 0 1 2
2227 -1.505251608443773 0.24999171169943343 0.23533320794771945
2228 0.13193738758365245 0.2825692799093938 -1.0433444589895304
2229 -1.6517449664607762 1.9309251550690114 3.4098974860592595
2230 0.7264444363174438 -1.3046006517542028 0.5246965047858058
2231 1.9924695211800092 0.25075502269839306 -0.4069242410291081
2232 1.2526135239580523 0.4017479794190843 -0.28981015271482924
2233 -1.16966059365194 0.9081623065835167 -0.4937937953162929
2234 0.3540741499679359 1.1181101822282364 -0.21517399622454128
2235 0.34294511233417907 0.11950309962923947 -1.3764370577275606
2236 1.0621380612033122 1.1707105621795253 0.27476688369879604
2237 -1.0054395592702594 -0.23020279127779125 -0.09183673057891764
2238 1.4002173405477172 -0.7338993243368125 -0.14254121385262086
2239 -0.7336108484996879 1.6506877477795008 -0.24946342174343042
2240 -0.11163659281924909 -1.1871979196033704 0.2826773668427681
2241 0.14266958161594748 -1.8272082777108156 0.28213848555091847
2242 1.0988362927419846 0.7345082006729139 -0.36328725286102664
2243 -1.7082467873673541 -0.46792030868720275 2.1764395741576745
2244 1.8433313490661403 0.09411621091940714 0.9386185423678852
2245 -1.1675778071451697 0.5014911937825778 -0.9944622447254039
2246 -0.5968982667583047 1.7359838741353457 -0.2824405381627319
2247 -0.9916132298409712 1.7995111043180247 -1.327592173062253
2248 0.3255348585749301 0.8248268019348134 -1.1683910747224768
2249 0.8355285142717315 -1.7104059705019452 -1.5762625120525464
2250 -0.3374828531256315 -1.066097330884169 -0.12760539145624902
2251 0.07183263557516043 0.05923726464831645 0.6248345951367065
2252 -0.5103634668168224 -0.69696611355237 0.06571174299093349
2253 -0.5741654848974981 1.556971333426198 -0.9335177123677371
2254 -1.1928863185387875 -0.2611190860134354 -2.4818684553566053
2255 -0.2339715191405223 1.2218278517102636 0.3689741565116057
2256 -1.7921360295382525 -0.9070268395318867 0.9807525104193016
2257 -0.5003600427278149 -0.34587920364782493 0.26395975293507884
2258 0.43697368674207204 -0.7283367612595756 -0.7404188225547003
2259 0.12476306200963443 0.39064543319903217 -1.0075736783473317
2260 -0.04196453754657532 1.161901600264874 -0.29362527119844634
2261 -0.2998046976600943 -0.41539620467083677 1.6172501061460767
2262 1.2591799838768842 -0.7254034820893416 0.3254730974189611
2263 -1.0987439774224383 0.14894036447783554 -1.1095690057107055
2264 0.23197288528724647 -0.3578812652646219 0.7694277703580896
2265 -0.20249262547758926 -0.7729979923486459 -0.2850891428984357
2266 -0.018463012919594443 0.4203532513640161 -0.4523475539814516
2267 0.7910572860728585 -0.0626233816878766 0.11457127644500896
2268 -0.11439982735812898 0.39560407189098157 -0.7957926260170722
2269 -1.3272947210682275 1.3002097389296152 0.6506178016412717
2270 -2.012952312257856 0.47142873706328703 0.6077399056535586
2271 -0.17057412185643217 -0.34809828262253084 -1.3006489216082904
2272 1.6577133256600853 -0.9271822390694057 0.4298116359389257
2273 1.8694441244495883 -0.7271224839515636 0.3003974712667866
2274 1.286056945886623 -0.6538117770960626 1.381447414294729
2275 1.5066467947228375 0.40356726851305025 -1.8513632094828152
2276 0.13254824038329063 1.4737803518141823 0.5116736301874509
2277 2.6124745783659433 0.4648111490067714 0.31572486329051647
2278 -1.243478520409472 1.0948382865126518 0.7005432233382718
2279 0.6913332028289361 0.3755421126241576 0.7694486176385645
2280 0.8442879394772784 -0.11838687382063691 -0.02495276902358965
2281 1.4692058547309361 0.3741353729953307 0.2503567186845387
2282 -1.3074574259841196 -0.20644474747027947 -0.8205062856455237
2283 -0.9397688460346758 1.6714873492589606 -1.5490180642814295
2284 0.624307757182882 1.5052651622156172 1.225909162026394
2285 2.576685113390276 -2.134851779782625 2.2358899068973606
2286 -0.1530328696699838 0.1949129802060766 0.3170205149275331
2287 -0.15124491897631978 1.1164529761537756 -0.06327427029633545
2288 -1.0479384523595052 -1.4413073713376565 0.21408851478963914
2289 -0.9303950563813205 -0.8900787124959642 0.2796779379179638
2290 1.335903221412793 0.28748349001183293 -0.9225345973909569
2291 1.0630721449146046 0.9982646335021456 0.9890755190584354
2292 -1.4868289884253365 0.0342341054597541 -0.3881157186667385
2293 -1.3019898230274414 1.0951184394342448 0.7594383518194389
2294 -1.0865960595688646 -0.87367842109289 -0.44989767400544506
2295 1.3200329281425718 -1.2530085467906864 0.8148057776122651
2296 -0.3390124360319017 1.0137547242068337 -1.536832272119227
2297 1.6005558789736583 0.9794484188039065 1.7682015892673717
2298 1.6821343084433273 0.7179121286039686 1.5054062086527533
2299 -0.9570790949919986 -0.4272501132035215 -0.15695865290755945
2300 -1.848663878229519 -0.1187984216286652 -1.2174525646332106
2301 -0.19473632406776478 -1.4000608351536765 -0.4334136713542569
2302 -0.264726465613889 -1.6685362439594449 -1.0646029766663658
2303 -0.48730233965370046 -0.9096749856150932 0.10845533685230987
2304 0.426500168427279 -0.8332253141747402 1.162496331559235
2305 -1.030855337108568 0.8718022322940733 1.3479895296225997
2306 0.022080335877864784 0.28881424180568877 1.8914812617957277
2307 -1.1231512168205642 1.8030144291249892 0.2928895455508208
2308 -0.11507313460332785 -0.390639311575282 0.25095758813067487
2309 2.004788708051703 -0.4580407849787844 0.6071833076821506
2310 0.7656655387056421 -0.6612896774493023 -1.6180058135093458
2311 -0.627913741073237 0.23969060786397822 -0.47196783496082406
2312 0.42709498913956456 -0.9098157789595368 -0.8898528010179138
2313 -1.3318827787263 -0.6459892947115603 -0.39783816756038914
2314 0.8663858586346628 0.15776255348831467 -0.6156054605127506
2315 0.9192556258530554 -0.3621029504604821 -0.15328517327359903
2316 -1.1177351320769755 1.4698789327740034 0.6394975824970057
2317 0.32385367711083746 0.26760421837064224 -1.614772741354675
2318 -2.5373763876160567 0.014423492094316233 -1.0645370228768487
2319 -0.18105866064116674 -0.6422249685233317 -0.1699778280933734
2320 -0.9125570341532074 0.7146599558781358 -0.516333539908987
2321 -1.2273624477701732 -1.3920807950643148 0.763332349837901
2322 0.24236107963372594 0.13374719465694312 -0.999993742495411
2323 0.015986444688402775 0.9644152973837845 -1.472300868043293
2324 -0.5566541559294611 2.10054198172149 1.6661970729862616
2325 -0.7701404682096876 -0.042620504697578714 1.3094667273434808
2326 1.8866613185461103 -0.30552765649206803 -1.1709987224876406
2327 -1.8058289201720248 -1.7299267158560632 0.16342856610861484
2328 -0.5906777097158521 0.20828203779795992 -1.70783535932419
2329 -1.554692525738376 -1.5231115718206394 -1.3709157121042295
2330 1.0221056113088969 0.023974703589587705 -0.31056444703749697
2331 -1.4567477198156396 0.4770359526607093 0.04531294987575236
2332 -1.088604141144257 -0.607631169540111 -0.4326783167321089
2333 1.1546570101831455 -0.14248917319530516 1.6235577114241613
2334 0.9296676526226305 -1.861030869654516 1.162351067243302
2335 -0.9214142419895376 -0.5873092746719647 -1.3196190478045768
2336 0.6258179937923088 1.5920753320694192 1.8421150306020992
2337 0.2712122036908526 -0.17354577891325357 0.9744090413801462
2338 0.2586985498159387 0.17986603288593406 -1.4872043018719203
2339 0.9561074829879164 0.9447077322906902 -0.14134183238711237
2340 0.6124967962800836 1.0076237645747173 0.1939269404472507
2341 -1.0463621370840128 0.5041794558133864 2.251556637519848
2342 2.17344760909265 -2.030570239586744 0.367503744413134
2343 -0.5262951671138195 1.846172322782296 0.10050607909255492
2344 1.635371125660034 -0.5873631883215715 -0.28654343802013527
2345 0.29612938286516405 1.322030951365994 0.33446617324993944
2346 0.985143307117026 0.682863658278339 -1.1551981318390534
2347 0.8918023522856457 -1.0712462732501138 -1.371774069941581
2348 -0.7060051190002754 1.0042101409011988 -0.3830727100586084
2349 0.7717915866328101 -1.1431033715918726 0.01774149716702461
2350 1.6765359092846226 0.8107327328000425 0.7492990020364213
2351 -0.9902428860015412 -0.48058761197673955 -0.13100419645458528
2352 -1.0665326527128078 -0.6420988657259837 0.7685709950135029
2353 -0.838193403733836 -1.3936742244713485 -1.0000041614479924
2354 -0.47164204838919555 -0.3941425393541088 -0.016043840632409954
2355 -1.7703302264243854 -0.2892518722611625 0.9031033881431167
2356 -0.9424510534607214 1.7906343621765457 -1.6918104035645964
2357 -0.4781220500860964 1.515418327825303 0.1545508777005322
2358 -0.8640448568978589 0.3196633443415533 -1.1098601332865012
2359 -1.557822277494082 -0.40686639290909193 -1.2707598709135908
2360 -0.9764711655087496 1.7584349730134674 -0.15652534510839788
2361 -0.7516106185787866 0.038570292203716876 0.5936943497150198
2362 0.6931313927626079 0.2535879804691228 -0.7802768480834446
2363 -0.501659936969762 0.8384509780073133 0.7316938836169136
2364 -1.0683983993036845 -0.7377719234359789 2.0007534239896962
2365 -0.43356594754746003 0.25329245845653525 -0.033221630333947434
2366 -0.08869899770948417 -0.8265523776959787 0.4004555491301858
2367 -1.5873546465302617 0.1952747497562037 0.4511206864456442
2368 0.8141210950307615 -0.020035505693091083 -1.4109260001615263
2369 -1.0495137089719033 -0.10244597752814515 1.3860905889351522
2370 0.708213031370481 -0.35685276213353495 1.269478092257129
2371 0.5172023446784488 -0.34979940776419366 -1.2500165310380817
2372 0.29878844310477826 -2.0830113328975286 -1.5089609926449437
2373 -0.7188765597557387 0.6286235565598213 -0.12425673323067586
2374 1.014057539879191 -0.9498819572990157 -0.3026247101625505
2375 -0.10333653418073445 -0.399971734749475 0.27252746905133
2376 1.3853414105231017 -0.7943109904621973 -0.7572957733671543
2377 1.3824616840719202 0.6250153493578999 0.5653845887185597
2378 0.4736830974497336 -0.7801273282293119 0.44458362028387566
2379 -0.5895676346742738 2.028407378163307 0.47593516144719544
2380 -0.07375284882251704 -1.4855754304146735 1.0451652784910586
2381 -0.458494645271634 0.26864442236106156 -1.2402241774230225
2382 0.008440560753803028 -0.4054432741765349 0.39834640482388084
2383 0.08761488604261101 0.5760830277810929 -0.8579502330653261
2384 -1.0612694380142877 -1.0959291245082106 0.9457286541720313
2385 0.6483161665045519 -0.4749211897784457 -0.21942720731537724
2386 0.11946191255207768 0.9571102268782696 -0.3196092259495653
2387 0.04454183747073608 -0.571159970030781 -1.2178861484825487
2388 -1.2455452035325245 -0.8567441502266573 0.4049892953070034
2389 0.9400825973854273 1.6119503883227626 -0.6127930738974419
2390 -0.7169571383993902 2.1987358562029096 1.0196441548326642
2391 -2.0867802160999798 2.8318513517628605 -1.5175537603859195
2392 -0.9534897839317508 0.4447821690106062 -0.26538447789419206
2393 -0.10883367417872197 0.8905494820515971 0.37948263678035
2394 0.9001798304060955 -2.0348352556996008 -0.20572354571125698
2395 -0.9586020592890971 -1.112668650322062 0.909855772441035
2396 0.21981076109767 -1.7933099847985159 0.33391506745498156
2397 0.7678587229874763 1.1834683005530175 -1.4881571714795754
2398 -0.22853484642567276 -0.23240575666869065 0.3486028877143431
2399 -0.5256054614345581 -0.7067419600464978 -2.4486236639563574
2400 0.09689742401867858 1.9333915174438188 0.6289138848613234
2401 -0.03606216786607962 -1.066639848830427 -1.0116848687757334
2402 0.7858980658419662 0.7607569731085694 -1.2249789228684838
2403 -0.15712235853732726 0.3616779919129826 -0.5460106199946443
2404 0.5472871915801836 -0.2089225085130555 0.17665344951563366
2405 -0.34108213581342745 -0.8039952871817959 0.23828607945753502
2406 0.004140264387131258 0.7169626321253918 -0.6350431542565484
2407 0.1678100621632906 0.37335994129133143 -0.22281284370839982
2408 1.2854850418190513 1.5842332942127686 -0.15988460849153563
2409 0.5862346499930546 0.5541679289198423 -1.9360097115273325
2410 -1.5773013146531711 -1.1819494857172497 1.6388452085932437
2411 0.2245294417950966 1.2890736345343736 0.9924099546862943
2412 -0.09132368773000418 -1.0284101022201344 -1.9777125217327665
2413 -0.4061510595106165 0.6050981779853544 1.579234828695069
2414 0.544138501649565 0.8238607369562732 0.547303830447776
2415 -0.7721915243725669 1.9601038669930928 -0.5071065929301221
2416 0.16410942562226322 1.5926118169526693 0.8245914086948224
2417 -1.0445460341785824 -1.4099244507873914 -0.21857611814543945
2418 -0.5060963022154952 -0.9107241350446963 0.5381298497441256
2419 -0.8041361478054226 -2.0364044631824743 0.42403482982032503
2420 -0.4926585384670891 -1.1637764317326313 0.607642004792388
2421 1.4948244395042325 -1.868243353574315 -1.6515477263777045
2422 -1.6754872207547953 1.146470075287135 -0.35052402309674074
2423 -0.29364928529378975 0.6133633006799653 -2.2604146225442907
2424 0.5505834820575995 1.726936531672577 0.38519378796674775
2425 0.2624593401797029 1.03117072423046 0.7087759885795007
2426 2.040869044585318 0.7561174004332933 1.4507313124012262
2427 -1.5771245919105317 1.0668122877750754 -0.3393663692529591
2428 1.1206253266052413 1.0558428442324088 -0.5270097267807254
2429 -0.6654366934782023 -0.04222647353293683 1.6527297043817706
2430 -1.6339367905518205 -0.4649371866705082 -0.6656622955701719
2431 0.09047202457753231 0.21537035913477628 -0.5812549602471251
2432 0.1050164410223908 -0.21956115361997883 0.20729700318235697
2433 -0.47073328225242805 -0.9954056170605431 -0.8780097009103267
2434 0.9019970021480619 -1.2177228411442595 0.8140197921574351
2435 0.78630830984364 -0.31689162041224817 -1.027694925899342
2436 0.8277928376215596 -2.10728228166898 -0.19932073711439124
2437 -0.5768111390125809 0.16645371431120615 -1.237992835200557
2438 0.9015772328064814 1.3433230491873247 0.6238709832955879
2439 -0.7054064795336293 1.0356903073457415 -0.39290798787435643
2440 2.378758437418214 -0.2335465487729203 0.08495375136661965
2441 -0.9026560667621791 -0.06990693071528906 -1.3528911394951024
2442 -0.9325455416082536 1.2687237291701297 -0.27178228860391557
2443 -0.9152166141159205 -0.7896434812807872 -0.6567033563040424
2444 -0.7575280551429839 0.7299516181419095 -1.097853760529055
2445 -2.5758659476206303 0.4059370226638514 0.4213292998910917
2446 0.5240824434647501 -1.3827579750816055 -0.9798269033472152
2447 1.5615294241265298 0.8064614588023501 0.7239031653906005
2448 -1.5673997474005459 -1.1365237892064304 1.0905612237463016
2449 0.7227169613837832 -1.9794484960839474 0.8278818322894833
2450 1.552649710144127 0.4833408814506382 -0.8422996128601213
2451 -1.465396481220281 1.2570192291229416 0.898916370142598
2452 1.0474677213949337 -0.9692985706891198 1.4865380290407952
2453 0.06632612252345295 -1.7679310421995102 -0.5438741914834851
2454 0.5621856209272345 -0.0549178365212289 0.3217698085993967
2455 -0.408370628855997 0.5964271666116879 0.012641708636019445
2456 -0.4822688867410534 0.07965804195852846 0.6389928698619224
2457 -1.3140073473619442 2.6235925296092524 1.06917581627327
2458 0.31852703563349477 -0.018386812256425824 -0.07631336616608138
2459 0.29713703236362526 -1.4627624586047816 0.9272888510709945
2460 -0.2147658596614315 0.38757408212785516 0.7490455523477175
2461 1.3515440067743325 0.6102340579322779 1.1892395715554278
2462 -0.37986677603233443 -2.4308977545049175 0.42137373478239715
2463 0.7146642897100223 -0.6201278641048236 -0.08537220245725957
2464 0.5240709937306962 -0.3001646820055779 -0.6648253790674395
2465 -3.2948506135601514 -0.6001295728467265 0.10435209892935202
2466 1.5783759395924768 -1.3604639981181172 -0.5615991632797619
2467 -2.0773970016730052 1.3569859665788688 0.07035625382151336
2468 0.12931991475537752 0.11110064450492668 0.681340938590165
2469 -0.595036965225416 -0.035404141950257144 -0.09470978527173086
2470 -0.7196409774809875 -0.3599384310709505 -0.5489349582964346
2471 1.176521207209208 0.9476422474167342 0.8517178094478403
2472 -0.06940345787309192 -1.8419913304545474 -1.0622839709062573
2473 0.49736605309279436 -0.9275722871957712 -0.7623526671773347
2474 0.7959434359125245 1.6985880870830183 0.6024674917014846
2475 0.1992987442597766 1.238567195311888 -0.9001361976286256
2476 -0.33607749385547975 -1.0859433426818004 0.6665494392914327
2477 1.6765257991915683 0.5157609042029135 0.5187107795937104
2478 -1.2672119623585323 -0.0027419916710093705 1.1212615803929264
2479 -0.2300077544995628 -0.674692717046234 1.2593948210883539
2480 -0.3385967956078134 0.5485317808308499 -0.3140108689946832
2481 0.6213157288621556 -2.982104481213956 -1.4340484313525275
2482 1.7689478895967912 1.2554638507472846 0.07145874570933725
2483 0.20480123464876412 0.6686782438665484 -2.089006327704159
2484 1.003419718514896 -1.2687978387500174 -0.4685556090218313
2485 0.12279069923670652 0.6376243108326254 -0.3534068066243755
2486 -0.0925133547113359 -0.7793546643187038 -0.6859464167477045
2487 -1.1618166344748246 -1.0366341420265475 -1.4707989832995696
2488 -0.7629093514235391 1.3236918269976468 -1.6172131898345794
2489 0.8363533758233038 -1.469185386804612 -0.2946050840517496
2490 1.5253666014347607 0.3864793666332268 -0.06926640043449477
2491 -0.14814929648325403 -0.11556517363017121 1.3115193033516026
2492 -1.267969401274208 -0.4967471772672469 0.2750367280679514
2493 -0.1376639362623244 -0.489322809803486 0.7719590835431984
2494 0.1597598971859771 -0.6971956257673574 -0.47193482493352024
2495 1.7306617544964182 -0.42460185713668136 -1.5397961278366596
2496 0.628430100118661 0.0769346835214873 1.1251344703982271
2497 -0.5712142686022754 -2.2067871323019363 -0.55585128247479
2498 2.168351994561064 0.3104997469814418 -0.401308749890962
2499 0.3827683628309625 0.37858896579766793 -0.5763988904216943
2500 -1.5188290366725536 -0.40222368587068213 0.17183982111318066
2501 -1.093709094577952 -2.775264718313245 -0.03658827581771208
2502 -1.756019975555675 -0.39011719593235306 -1.393704503689647
2503 -1.178037053688912 0.08081165321405134 0.4094410460326772
2504 -0.5744262942729441 -0.44239310793596764 -1.137361119447226
2505 0.9238142759497698 -1.6246496989679406 1.447154584587562
2506 -0.3726376247148077 1.0423687382048012 -1.6774662306839927
2507 -0.5741700258706743 -1.77700845999638 1.04757803423798
2508 0.1620278439085649 0.8802507623267577 0.20358272298039715
2509 -2.6111869017757514 -0.31090851807988634 0.34721185332095034
2510 0.8318454618593115 -0.8220136332794086 1.2677778380736302
2511 -0.08389873428190481 1.0758804196596266 -1.6874354041233477
2512 -1.0681522720554062 0.948981957723586 -1.2707349050803562
2513 1.0671616144405354 0.7625555912731959 0.26114969522845854
2514 1.03434449928684 0.8675229352769374 -0.4771339647881585
2515 1.2386238105751928 -0.871733651025766 0.8023817800501067
2516 0.8951801445329751 1.2513192579904497 -0.8323804250606307
2517 -0.14789765214382367 -1.221773295720467 1.7295532924164674
2518 -1.2890579048924578 0.2727220500449113 0.1164167420784511
2519 0.265293177313791 -0.519530885899001 2.98117874986009
2520 0.06878644003832876 0.2863711573393503 -0.17217562214423354
2521 0.299904743548855 0.801498720875523 0.7803095633806765
2522 -0.24131004395689676 -0.619218914192723 -0.2891979033772053
2523 0.9833542557167884 0.12918741370590572 -0.4990924634821365
2524 -0.81797666387998 1.6972812509266135 -0.22084572042593886
2525 -1.6003531344740363 -0.4900780555934839 -0.8464450365725851
2526 -0.8861032527042264 0.5483861962619382 0.4183920135767761
2527 0.04705478427105659 -1.7983186104848212 0.808476645000874
2528 -0.15726064937200543 -0.8324132260528313 0.0785078107909941
2529 0.43566313842753657 1.9883619338233365 -1.0398752033303091
2530 -0.3084255927387756 -0.5048203227688757 2.1898150291556346
2531 1.0501727322589052 2.256303214757051 -0.7402436986239063
2532 -1.5934029574660042 0.42480668179637776 1.4360710754639736
2533 -0.7074519322828409 1.0182803160163125 -1.590828909960021
2534 -0.0280914831507888 1.2082476327487508 -1.12458627618539
2535 -0.45219212086977933 -1.4635521490464258 -0.05855391753403666
2536 -0.8358605849922801 0.0005390358735261623 -0.6407220752132878
2537 0.739297582473385 -0.6804339341624672 -0.906322813069546
2538 1.6305508931460868 -0.010639369148992897 1.4531870386729868
2539 1.5243312676275744 -1.0694445424250616 1.0410190694193886
2540 0.7189125758869352 1.8066961814944755 -2.0319865602646257
2541 0.4765929243298945 0.3866148034950666 -1.4376353841686538
2542 1.8151811490258483 -1.6229493645142228 -0.8380322912182879
2543 -0.31327640547532076 0.484595189413069 -0.13007192427944936
2544 -0.6275007861898975 1.46661451562319 0.4461288843397752
2545 0.3597256247571977 0.28585236623137095 -1.7998754824721341
2546 -1.0953183461155966 -0.7014241700180375 0.6121285277130897
2547 0.3895640363621116 0.6944393510484438 -2.063491816161319
2548 1.527771351478302 0.8605870233620743 -0.06466267984154266
2549 -0.37463852340759873 -0.5104797429475122 -0.8642623706307212
2550 -1.7331997500705103 1.5733626318442706 0.4789216725640387
2551 0.17574409017458703 0.32175611140854743 -2.3466742057291823
2552 -1.4018202159752708 0.2629222245357305 0.4171017259871138
2553 -0.3430111610682285 -0.6301044200492613 -1.7523690945641712
2554 -1.5886295078877872 -0.8468553834061501 -0.4893419645741378
2555 -1.7077837071502444 0.10526606950237673 0.4171640004161953
2556 -0.05378765358005422 0.6484082524662869 0.07057489870378805
2557 -0.4213196002711282 0.4650924962568655 1.0782431926938763
2558 0.4103268832880292 -0.694355999309874 -0.1777760169389814
2559 -0.2847320682216153 -0.37719974295861214 1.7258622224259443
2560 0.07886644295098412 -0.6396649487092293 -0.1948307900931185
2561 0.39867989791654346 0.8834453492522062 0.16756781859872902
2562 -0.27932805931573373 -0.40255033113277183 -0.971488409882133
2563 -0.15139593481770838 -1.0460582038934068 -0.8285529174063162
2564 0.7202236385816748 -0.3444085812027251 0.37218249562195516
2565 -0.26066971413713264 0.5098984810724311 0.7429829915321945
2566 0.2123375818299251 -0.3540584831181717 1.2229965984824736
2567 0.36657571989805504 1.0823346705090024 1.006400763404546
2568 -0.03529916756156243 -0.042982664412157964 1.0232838866563791
2569 0.05334511317953758 -2.0375437810882544 1.9772363986671788
2570 -0.11592886762322013 -2.4060952890027583 0.9078549134775704
2571 -0.7694790882416929 -0.9253736867841709 1.8042773065817375
2572 0.44228773252376463 0.1657847262525663 0.16342318569890243
2573 -1.4542544574052332 -0.2107467230744493 -1.4088871392903854
2574 -0.49847841917554253 0.0641219238865275 -0.7514151843364353
2575 -0.5553832382125409 0.1071311993296757 -0.0030268738349121657
2576 -0.17104248638042646 -0.030042533700339703 -0.07621598941645688
2577 -0.17668742241058716 -0.4348170810860969 0.5541888778181511
2578 0.4251147401832459 0.09207195946785308 -0.6386284657938096
2579 -1.4441780052254916 -1.1946772570364035 -1.879646066817472
2580 1.0313349937119327 0.24943821820756154 -0.24111109984542214
2581 -0.3150152978313881 -1.1570626449840347 -0.36791050071901044
2582 -0.6747209689047848 -0.5521284484970171 -0.33125654176554237
2583 1.9141982834639195 -0.10564862221778354 -0.6373823681196147
2584 -0.4943573616112519 1.5098266429124867 -0.2359948183778625
2585 -1.259190608769944 -1.3523491579571598 0.5008550078599654
2586 1.8991610004095498 0.3545636946881388 -0.21530593754645264
2587 -0.41869367027919513 -0.9012831898383277 2.5515865782699025
2588 0.8447064335250483 2.6055263187757185 0.8383550539938329
2589 0.17233325062732405 0.03826127139189614 0.07335534145839942
2590 -0.7126713442474686 0.09341756275859714 -0.5435517040750676
2591 -0.35161456964479276 0.7803304583725474 -0.588528960486402
2592 0.6958959941810133 -0.008894843372051998 -0.5906848025112188
2593 -0.03418606088854161 0.4204166481701418 0.19444166818318076
2594 0.7594442994598479 -1.3010150788238115 -0.559373538923193
2595 -0.5474852722350636 0.7185813328432012 0.6246795061286825
2596 1.6209744622992428 -1.4699711437412348 0.34138209950444254
2597 0.0840173518427075 -1.0192531290441988 -1.3482671525398617
2598 0.6645278236900353 1.293284685032121 1.0813150359051127
2599 0.7559300029486056 0.010176115619370287 0.05716888698131576
2600 0.9127089195975424 0.6397289614817275 1.8092687694965073
2601 -0.008233749824518646 -0.758112802776678 1.6939029530089176
2602 2.3803185118659447 -0.04338375070278569 1.080754075118446
2603 1.9329444179289146 -0.2929924477967747 -0.48600095675921845
2604 0.35954848437267645 0.26818573548657926 -0.43252542193715693
2605 2.097233590582127 -0.7396431995609081 -0.13681981802089332
2606 1.4517576431314017 0.17348129545318203 -0.7493088314222824
2607 0.7230324029320978 0.2521521368397281 0.26987319560905576
2608 -0.49678194840324075 0.10956724174412401 -0.16325008300017255
2609 -1.4604474338087319 1.876621327433409 -2.043175584038629
2610 -0.1912724614891624 -0.3240061892034517 -0.7278833291061126
2611 0.3516023143593514 -0.45128741885613854 -0.49781588375628016
2612 -0.44236115883630184 -1.7006825460566068 -0.21782184211648936
2613 0.17087402263677406 1.743675445228728 -0.9041878344229224
2614 0.05336212108925177 0.021891489921258497 0.20989201506521932
2615 -0.9095541096220826 0.48867234168476414 0.16623221261129634
2616 1.747486181246902 -0.5823775436945059 0.5099220431162089
2617 -0.8616932253315394 -0.13790529768018475 -1.1285648934737484
2618 0.02802160778063213 -0.4722854786682489 0.7458646270845208
2619 -0.10205427394001294 -0.16692553249767184 -1.3581914794725345
2620 -0.4942178014891925 -0.0908698486544292 0.2268630188090253
2621 0.5840674685795064 -1.4430414837324748 -0.48472868370080624
2622 0.9204755288020178 1.6655919041451905 0.8083815711226544
2623 1.0017279105927477 -0.6327564403164267 0.15837828245956936
2624 -1.14035683992612 0.6073549119835826 0.22761914671840275
2625 -1.8368200222225646 0.4162793730732567 -0.35906663615815115
2626 -0.5360278212453367 -1.3168362539835483 -1.7431350706643522
2627 -0.46066369231949766 0.13058795420810138 1.7431501463462178
2628 -0.38811708415340734 0.1649503933054701 -0.4239658674587397
2629 -0.05251797132735736 0.5453314210501571 -0.21694323541713406
2630 -1.4510993684282336 -0.30726494869960086 -0.571186929411969
2631 0.9336078267387846 -0.2420335795573345 0.5071309001435966
2632 -0.7087808465864238 0.5959202524900379 1.0149373583870642
2633 0.33929161343576353 -0.3496069386150096 -0.4733200358880834
2634 -1.2120328947226042 0.8527004383870131 -0.3816655588534323
2635 0.11274505967158854 0.2447608701401633 0.18811851070867308
2636 1.885489917426281 -0.005013237485547418 0.8842085222764074
2637 0.5181455123663653 -0.5099760533841875 -0.022041497836926844
2638 -1.4045501568885943 -0.16366935658889034 0.3959092904516473
2639 -0.6868665200048173 1.0285940983160604 0.48033996561407627
2640 0.11797249832588316 1.3110737970547965 -0.10618449378392567
2641 -1.4179588839676538 -0.9467145315991249 0.35768747130808126
2642 -1.9154243680828016 0.7619646448278256 0.08910866483491614
2643 1.503769426564015 0.7242159505512484 -0.8532174593605409
2644 1.8191226336004143 -0.36257909713127845 0.32152955894115826
2645 -0.5493688790414695 -0.6839509340145001 -0.6640804587709571
2646 0.03488522894499294 -0.4711902775939721 -0.20710028606191339
2647 -0.6000049255721894 2.144687094493643 -0.2507523849433763
2648 0.24181284062078576 0.9588128354366281 0.5364076281899846
2649 -0.8744446288828085 -0.9915849173791603 -0.03587153500988296
2650 0.3573130142293267 2.0363790971712197 0.14731699849732666
2651 1.4670062288913124 0.7221838297196413 1.8722801151699278
2652 -0.30488415160980925 -0.18521170375544588 0.29657481470500374
2653 -1.3936712713039907 0.372724558167432 -1.4233844758305358
2654 2.153145620723238 -1.373965759783786 0.9116715128203279
2655 1.7534932825513547 0.9234495600396625 -0.883886203892198
2656 1.1508929189956534 -0.3267450533411751 1.7105039149261558
2657 -0.4185098511831525 -0.5100017079150858 -1.709380757777544
2658 1.3471084703014156 2.1058921626473808 -0.48484553148456283
2659 -0.4160642600628319 -0.8687259774875753 -0.05858033528034218
2660 -0.17822794968938468 0.02631491008829647 -0.2174740091624355
2661 1.6956551004389997 -0.5265789419741491 -1.2172756455140759
2662 0.23114916759632942 -1.1087676170961 0.2595504452056096
2663 -1.522637061000245 -2.1989883697362305 -0.1622874257027448
2664 -1.551686178208011 -0.0925346613474336 -0.23194392251671506
2665 -0.17147768140770667 1.050850738289826 0.1576663385238713
2666 0.23875830979625318 -0.8783960774746207 -1.1572564247756554
2667 0.8679207491274418 0.09400544631274295 0.27995660025834673
2668 -0.5523141219102121 1.1242906888345716 0.2518778755276662
2669 -0.5480454759335928 -0.6535528855515331 -1.206382651709941
2670 0.6609202670129112 0.2863802316749357 0.957903880391778
2671 -1.0324766170027257 0.6853335316850981 -0.36270414282684843
2672 -0.73547723250208 0.2966808582847271 0.6447686580916013
2673 -2.2162370536242397 -1.2145597375871697 -0.008979191362153405
2674 -0.16925670005973298 0.11622889713414557 -0.7836399045317984
