fid,uid,emotion,EF01,EF02,EF03,EF04,EF06,EM01,EM02,EM03,EM04,EM05,EM06,EM07,EM08,EM09,EM11,EM12,EM14,EM15
01_MMK_2,148,JOY,1,3,2,2,2,1,3,2,2,2,3,2,3,3,2,4,3,3
01_MMK_2,149,DIS,2,3,3,4,3,2,3,3,3,3,3,4,3,3,2,3,3,2
01_MMK_2,151,JOY,2,3,4,2,3,2,3,3,2,4,3,2,3,4,3,3,2,4
01_MMK_2,152,ACC,3,1,3,3,2,2,2,3,3,2,3,3,4,4,5,4,3,3
01_MMK_2,158,JOY,2,4,1,2,2,1,2,1,3,2,3,1,2,3,3,2,1,2
01_MMK_2,159,SUR,1,3,4,3,2,2,3,3,3,2,3,3,2,3,4,4,3,3
01_MMK_2,160,SUR,1,2,1,2,1,2,3,2,3,2,3,3,2,2,4,1,3,2
01_MMK_2,167,ACC,3,3,2,3,2,3,4,2,3,3,3,4,2,4,3,4,4,3
01_MMK_2,172,SUR,2,2,3,3,1,2,3,2,3,3,3,3,2,3,3,1,3,3
02_MEM,003,ACC,4,3,4,3,3,3,4,3,4,3,3,3,5,5,3,4,5,4
02_MEM,004,ANT,1,2,1,2,2,3,4,1,2,2,3,2,1,2,4,2,3,2
02_MEM,006,DIS,4,3,2,3,2,2,4,4,2,3,2,2,4,3,4,4,3,3
02_MEM,007,DIS,1,3,3,2,3,2,4,2,5,1,2,3,2,4,4,3,3,4
02_MEM,011,ACC,4,3,3,4,3,3,4,3,2,2,3,4,4,4,3,2,3,4
02_MEM,015,SAD,1,2,3,1,4,1,4,1,2,4,3,2,1,2,1,1,2,3
02_MEM,016,ACC,5,4,3,4,2,3,4,4,4,3,3,4,4,4,3,4,4,5
02_MEM,020,SUR,1,1,1,1,3,3,3,2,2,4,3,2,3,2,2,1,1,3
02_MEM,022,SUR,4,4,4,3,3,2,3,4,3,1,3,3,2,4,4,4,3,3
02_MEM,031,ANG,3,2,1,2,4,3,3,3,1,3,3,3,3,1,1,2,3,5
02_MEM,033,JOY,3,2,4,4,4,5,4,4,3,3,3,5,4,4,5,4,4,4
02_MEM,034,DIS,1,3,4,2,2,2,3,4,2,3,2,3,3,2,2,4,3,3
02_MEM,037,DIS,1,4,4,2,3,2,3,2,2,4,2,3,3,3,2,4,4,2
02_MEM,038,SUR,2,3,3,3,3,2,3,4,3,2,3,3,2,4,3,2,3,3
02_MEM,039,DIS,1,3,2,2,4,2,3,3,3,3,2,2,3,4,4,2,4,2
02_MEM,044,ANG,2,4,4,2,5,2,3,3,5,4,3,3,3,5,3,4,5,3
02_MEM,045,ANG,1,4,1,4,2,3,4,3,3,4,3,4,3,5,1,3,5,3
02_MEM,046,JOY,1,2,1,3,3,2,4,3,3,3,3,1,4,4,3,1,2,3
02_MEM,047,ANG,1,3,2,3,3,1,2,3,2,3,3,3,3,4,2,3,2,3
02_MEM,049,ACC,3,4,3,4,2,3,4,4,3,4,3,4,3,4,4,4,4,4
02_MEM,051,ANG,1,3,2,2,5,1,3,4,3,2,3,2,5,3,1,2,3,3
02_MEM,055,ANT,1,3,2,1,2,3,2,3,3,2,3,2,1,4,3,2,2,4
02_MEM,056,ACC,3,3,3,1,2,2,2,2,1,2,3,2,2,2,2,2,2,1
02_MEM,058,ANT,2,4,2,2,4,2,3,4,3,3,4,2,3,3,5,2,3,3
02_MEM,063,ACC,2,2,1,1,1,2,2,2,3,1,3,2,3,2,1,2,3,2
02_MEM,064,DIS,1,3,2,2,4,1,3,3,4,2,2,3,3,3,2,3,4,2
02_MEM,067,ANG,2,3,1,3,2,2,4,2,2,3,3,3,2,4,4,4,3,4
02_MEM,068,ACC,3,3,2,3,1,2,3,3,4,2,3,3,3,2,2,2,3,3
02_MEM,073,ACC,5,5,4,5,3,4,4,5,4,3,4,5,4,4,5,4,5,5
02_MEM,075,DIS,2,4,3,2,3,2,3,4,3,3,2,4,3,2,2,1,3,3
02_MEM,077,DIS,1,4,3,3,4,2,3,3,2,3,3,4,3,5,2,1,3,4
02_MEM,078,DIS,1,3,4,1,3,2,2,2,2,3,2,2,3,1,1,1,2,4
02_MEM,079,DIS,1,3,4,1,3,1,3,2,3,4,2,2,2,1,2,2,2,3
02_MEM,080,DIS,1,3,2,2,3,1,4,3,2,3,2,3,3,2,3,3,3,3
02_MEM,081,JOY,1,2,3,2,3,1,2,3,4,1,3,4,3,3,5,1,3,2
02_MEM,087,SUR,1,3,3,2,2,3,3,3,3,2,3,3,4,4,4,3,3,4
02_MEM,088,ACC,3,3,3,3,2,3,3,2,4,3,3,3,3,3,3,2,3,4
02_MEM,093,SUR,2,3,1,2,1,2,3,3,3,1,2,3,2,3,3,1,4,2
02_MEM,094,SAD,1,3,3,3,4,1,3,3,3,1,3,3,3,4,1,4,4,3
02_MEM,096,ACC,2,4,3,2,2,3,3,2,3,4,3,3,2,5,2,2,2,4
02_MEM,097,SUR,4,1,2,4,4,3,4,4,5,3,3,4,3,4,5,4,5,3
02_MEM,100,SUR,4,5,3,4,4,5,4,4,5,3,3,3,4,4,3,3,5,3
02_MEM,101,SUR,5,3,2,4,3,4,4,2,4,2,4,4,5,3,3,5,4,5
02_MEM,106,ACC,4,4,3,2,2,3,4,4,4,3,3,4,4,4,3,3,4,4
02_MEM,115,ANG,2,3,3,3,4,3,4,4,3,3,3,3,2,4,3,3,4,3
02_MEM,119,ANT,1,2,4,3,2,3,5,3,4,2,3,3,3,4,4,3,4,4
02_MEM,123,ANG,4,3,1,4,5,2,4,1,2,3,3,3,3,3,1,2,3,5
02_MEM,125,DIS,3,3,4,3,3,2,3,3,3,3,2,3,1,1,3,2,2,4
02_MEM,127,DIS,5,4,3,3,3,2,4,4,3,3,3,4,2,4,3,2,4,5
02_MEM,129,ACC,5,3,3,4,4,4,5,4,2,3,3,5,5,4,5,5,5,5
02_MEM,136,ANG,1,4,3,4,4,3,4,4,4,3,3,4,4,5,1,4,5,4
02_MEM,137,JOY,2,2,4,1,3,3,2,3,2,2,3,3,2,2,1,1,1,3
02_MEM,141,ACC,3,1,3,4,2,3,2,3,3,2,3,2,4,5,4,4,4,4
02_MEM,142,DIS,3,3,2,4,4,3,3,3,2,3,2,5,4,5,3,3,5,4
02_MEM,145,JOY,1,3,4,2,3,3,4,4,3,3,3,4,4,3,4,2,3,4
02_MEM,146,ANG,1,3,2,2,5,1,3,3,3,3,3,2,2,2,1,3,1,3
02_MEM,149,DIS,2,4,3,3,3,2,4,3,3,3,2,3,3,1,2,3,3,3
02_MEM,150,ANT,1,1,4,3,2,2,4,3,3,2,2,3,3,4,3,2,3,2
02_MEM,154,ANG,2,3,1,4,4,4,2,4,5,4,3,4,4,4,4,5,4,3
02_MEM,155,ACC,3,4,3,4,2,3,4,3,4,4,3,4,4,4,3,4,4,5
02_MEM,157,ANG,1,3,3,4,4,2,4,4,3,3,3,3,3,2,2,2,4,5
02_MEM,159,DIS,1,5,4,3,5,2,4,3,4,4,3,4,2,3,2,3,1,4
02_MEM,160,ANG,2,3,2,3,4,2,4,3,3,2,2,4,2,4,1,3,4,3
02_MEM,163,ACC,3,3,2,1,2,2,3,3,2,2,3,2,3,2,2,3,3,2
02_MEM,166,DIS,1,3,4,2,4,2,4,3,5,3,2,3,2,5,4,4,2,4
02_MEM,167,ANT,1,4,2,2,4,3,4,4,4,3,3,3,3,5,4,4,4,3
02_MEM,169,SUR,2,2,2,3,3,1,4,3,3,2,3,4,2,4,4,3,4,3
02_MEM,173,ANG,4,3,2,4,5,2,4,3,3,4,3,4,4,4,3,2,3,4
02_MEM,174,SUR,4,3,4,4,3,3,4,4,5,3,4,4,3,5,5,3,4,4
02_MEM,178,DIS,2,2,4,2,3,2,3,3,4,3,3,3,3,4,2,1,3,4
02_MEM,181,ANG,3,4,1,5,5,4,4,4,4,3,3,5,2,4,3,3,4,4
02_MEM,184,ACC,3,4,2,3,3,2,3,2,2,2,3,4,3,3,2,1,3,3
02_MEM,185,ACC,4,2,2,4,2,4,5,4,3,3,3,4,3,2,2,2,4,4
02_MEM,186,SUR,2,3,1,3,2,3,1,2,3,3,3,2,2,3,3,1,3,3
02_MEM,189,DIS,1,3,2,2,3,1,1,2,4,3,2,3,2,2,3,2,3,3
02_MEM,193,DIS,2,3,4,1,4,1,4,3,2,4,2,2,3,4,4,1,2,3
02_MEM,203,SUR,1,4,3,1,1,2,3,2,3,3,3,3,3,4,3,2,4,4
02_MEM,204,ANG,3,3,5,3,5,2,2,3,5,3,3,4,2,4,2,4,4,4
02_MEM,208,JOY,1,4,4,3,1,2,3,2,4,2,3,4,3,4,4,3,2,3
02_MEM,209,ANT,2,2,3,3,2,3,2,2,3,2,3,2,1,4,4,2,3,4
02_MEM,211,ACC,4,3,1,3,1,3,4,4,3,1,3,3,3,3,2,2,3,4
02_MEM,213,ANG,1,3,2,4,5,3,4,3,4,1,3,3,3,2,3,4,5,3
02_MEM,221,ANG,1,3,4,4,5,3,4,4,4,2,3,4,2,4,3,3,4,5
02_MEM,222,ANG,1,2,1,3,5,1,1,2,3,3,3,2,2,2,2,2,2,2
02_MEM,224,ANG,1,3,3,3,4,1,2,2,2,3,3,3,2,3,2,4,3,3
02_MEM,225,SAD,1,3,4,3,4,1,4,2,4,3,3,3,2,4,1,2,1,4
02_MEM,226,DIS,1,4,3,2,4,1,3,3,4,3,2,3,2,2,4,1,4,4
02_MEM,230,ANG,3,4,4,3,5,3,5,5,4,4,3,3,4,4,2,2,5,3
02_MEM,237,ACC,4,3,2,3,2,2,3,3,2,2,3,2,3,5,3,3,3,3
02_MEM,248,ANG,1,4,1,2,5,3,4,5,3,4,3,3,4,3,2,4,4,4
02_MEM,249,ANG,1,3,3,2,5,1,3,3,2,2,3,2,3,2,1,4,2,4
02_MEM,252,JOY,1,3,2,2,3,1,3,4,3,1,3,3,3,4,4,3,2,3
02_MEM,253,SUR,3,3,2,3,4,3,4,5,4,2,3,3,3,4,2,3,4,4
02_MEM,254,SUR,2,3,1,4,2,3,3,3,3,2,3,2,1,4,1,2,2,3
02_MEM,258,ACC,4,4,3,4,2,4,4,4,5,4,3,4,5,5,4,4,5,5
02_MEM,261,ANG,1,4,4,3,3,1,2,2,4,2,3,4,4,5,1,3,3,4
02_MEM,263,ANG,1,4,2,3,3,1,4,3,2,1,3,2,3,3,1,2,3,3
02_MEM,264,ANG,2,4,1,4,5,3,3,4,4,4,3,4,3,5,2,4,4,3
02_MEM,265,SAD,1,4,4,5,4,1,1,2,3,4,3,3,3,4,2,2,5,4
02_MEM,266,SAD,1,3,2,4,1,2,3,3,4,2,3,3,3,5,1,3,4,3
02_MEM,274,FEA,1,2,2,1,2,3,3,2,2,3,3,3,3,1,1,4,2,4
02_MEM,275,ANG,1,3,1,2,5,1,3,2,2,2,3,3,1,4,2,1,2,3
02_MEM,278,ANG,4,3,1,5,5,1,3,2,3,3,3,4,2,4,3,3,2,3
02_MEM,280,SAD,1,3,5,2,5,2,2,3,3,4,3,3,3,4,1,4,5,3
02_MEM,283,ACC,3,3,5,3,1,3,4,3,3,3,4,3,4,5,3,3,3,3
02_MEM,286,ANT,2,3,4,2,1,4,3,4,3,1,3,2,1,2,3,3,3,3
02_MEM,287,ANT,1,3,4,2,2,2,2,2,3,2,2,3,1,4,3,2,4,3
02_MEM,289,SAD,1,3,3,3,4,3,1,4,2,4,3,4,4,2,1,4,4,3
02_MEM,295,SUR,4,3,3,3,4,4,4,4,5,4,3,4,2,4,4,1,5,5
02_MEM,298,SUR,5,3,2,4,2,3,5,4,4,3,4,3,4,4,4,3,5,5
02_MEM,300,DIS,1,3,2,2,4,1,4,3,3,3,2,3,3,2,3,3,2,2
02_MEM,303,ANG,1,3,1,3,4,1,4,2,3,3,3,2,3,2,1,2,2,3
02_MEM,305,ACC,5,5,1,4,2,4,3,4,3,3,3,4,4,4,4,4,4,2
02_MEM,306,JOY,1,3,2,3,3,2,2,2,3,3,3,2,3,4,3,2,3,3
02_MEM,307,ANT,1,1,2,2,2,2,4,3,1,2,3,3,1,4,4,2,3,3
02_MEM,312,JOY,1,1,4,1,3,2,3,3,1,3,3,3,2,3,3,1,2,3
02_MEM,314,ACC,1,3,4,2,2,2,4,3,3,3,3,3,3,3,2,3,3,4
02_MEM,317,ACC,3,5,3,3,1,3,3,2,3,2,3,3,3,3,3,2,3,3
02_MEM,319,ANG,1,3,2,3,4,1,4,3,3,3,3,2,2,2,3,4,3,4
02_MEM,320,DIS,2,4,1,1,3,3,4,3,4,3,2,3,2,2,2,4,3,3
02_MEM,323,ANG,3,4,4,4,4,2,4,5,5,4,3,4,5,4,3,4,5,3
02_MEM,324,SAD,1,5,4,4,3,3,2,3,2,4,3,4,5,3,1,4,4,4
02_MEM,328,SUR,1,2,3,3,3,2,3,2,3,1,3,3,2,3,2,3,3,3
02_MEM,330,SUR,4,4,3,5,4,2,5,4,5,4,4,5,5,5,1,4,4,4
02_MEM,336,ANT,2,3,4,2,3,2,2,3,3,2,3,3,1,3,4,2,3,3
02_MEM,339,JOY,1,1,1,2,1,1,4,3,3,2,3,3,3,2,3,2,2,3
02_MEM,340,ANT,2,4,2,3,3,2,3,3,2,4,3,3,3,4,4,4,4,3
02_MEM,343,DIS,1,3,4,4,2,2,4,3,2,2,2,4,3,4,2,3,3,4
02_MEM,345,JOY,2,1,3,2,1,2,3,2,2,3,3,3,2,2,4,1,2,3
02_MEM,349,JOY,1,3,1,2,2,3,3,2,1,3,3,2,2,2,3,1,3,3
02_MEM,353,ACC,4,4,2,3,2,4,4,2,3,2,4,4,4,4,4,3,3,5
02_MEM,354,DIS,1,3,3,3,2,2,2,4,3,3,2,3,2,2,1,4,2,2
02_MEM,355,ACC,1,1,2,2,1,3,3,2,2,3,3,3,3,1,2,3,3,2
02_MEM,358,SAD,2,3,3,2,3,2,4,2,2,3,3,3,1,2,2,2,2,4
02_MEM,359,ANT,1,2,4,1,3,3,4,3,5,3,3,4,1,5,4,2,4,3
02_MEM,362,ANT,1,3,1,2,2,2,2,3,4,4,3,3,1,4,2,2,3,4
02_MEM,364,DIS,1,3,2,2,3,2,4,2,3,3,2,4,3,3,3,3,3,2
02_MEM,369,ANG,3,4,4,2,5,2,3,3,3,4,3,3,2,3,2,3,4,3
02_MEM,374,DIS,4,5,1,3,4,3,5,3,4,3,3,3,2,2,4,3,1,3
02_MEM,377,ANT,2,3,2,4,4,1,4,3,3,3,2,3,2,4,3,4,3,4
02_MEM,378,ANT,4,3,3,1,3,2,4,4,3,3,2,3,2,2,2,1,2,4
02_MEM,385,JOY,4,4,1,2,2,2,3,3,2,3,3,3,3,3,3,2,4,4
02_MEM,392,ACC,3,3,3,2,3,1,4,3,2,2,3,2,2,3,2,3,3,3
02_MEM,394,SUR,1,2,2,2,2,1,5,2,3,3,3,2,2,3,2,1,3,2
02_MEM,395,ACC,2,4,2,1,2,2,2,1,3,2,3,3,2,3,3,2,2,2
02_MEM,400,SAD,1,3,3,3,4,1,2,3,4,3,3,3,2,3,1,3,4,4
02_MEM,401,FEA,1,3,3,2,2,2,2,2,3,3,3,2,3,2,2,4,2,3
02_MEM,402,ANG,4,3,1,3,5,1,2,1,1,3,3,3,1,2,1,1,2,4
02_MEM,403,ANT,1,3,2,3,1,2,4,2,2,1,4,3,4,4,4,4,3,3
02_MEM,405,DIS,1,3,4,2,3,1,4,3,3,3,2,3,1,4,3,2,2,4
02_MEM,411,DIS,1,3,2,2,3,2,3,3,3,2,2,3,3,2,1,4,2,1
02_MEM,414,SAD,1,2,1,1,2,1,1,1,4,3,3,3,2,3,1,1,1,4
02_MEM,416,ANG,2,5,1,5,2,1,5,4,4,3,3,4,1,4,2,2,2,4
02_MEM,420,SUR,4,1,2,3,3,3,2,3,3,3,3,3,2,3,4,1,3,3
02_MEM,421,ANG,2,3,2,4,4,3,3,3,3,5,3,3,3,4,2,4,4,3
02_MEM,423,JOY,2,3,4,3,4,2,1,4,2,3,3,3,3,3,3,3,3,4
02_MEM,426,SUR,1,4,1,3,3,4,4,3,4,3,3,4,2,3,4,2,5,5
02_MEM,428,ANG,1,3,1,3,3,2,3,3,3,3,3,3,2,3,5,3,5,3
02_MEM,430,DIS,3,4,3,3,2,1,5,2,2,3,2,3,2,1,4,2,1,4
02_MEM,437,ACC,4,3,2,3,3,4,4,3,4,4,3,3,5,4,3,4,3,4
02_MEM,440,DIS,4,4,4,4,3,3,4,4,3,3,3,5,1,3,3,2,3,3
02_MEM,441,DIS,2,3,2,2,3,2,4,2,4,3,3,3,2,4,3,4,3,3
02_MEM,443,JOY,2,2,1,2,4,2,2,3,2,2,3,2,3,4,3,3,3,3
02_MEM,444,SUR,3,3,2,4,4,2,3,3,4,3,3,3,2,4,3,2,4,4
02_MEM,446,SUR,2,3,2,3,4,3,4,2,4,3,3,4,4,5,3,3,5,3
02_MEM,449,ACC,4,3,2,4,2,3,4,3,1,3,3,3,4,5,5,2,4,4
02_MEM,451,JOY,2,2,2,3,1,3,4,3,2,3,3,2,3,3,4,2,3,3
02_MEM,455,SAD,1,2,1,1,3,2,1,1,1,3,2,2,1,2,1,1,1,4
02_MEM,457,ANT,3,3,2,2,2,2,4,4,4,4,3,3,2,4,5,2,3,3
02_MEM,458,ANG,1,3,1,3,5,2,3,4,3,3,3,3,3,3,2,4,2,2
02_MEM,469,ACC,1,3,3,4,2,2,2,4,4,2,3,3,4,5,3,2,3,4
02_MEM,471,ACC,4,2,3,3,3,2,4,3,2,3,3,3,4,3,3,3,3,3
02_MEM,475,SUR,3,3,2,2,2,3,4,3,4,1,3,3,1,3,2,1,3,3
02_MEM,477,ACC,4,3,3,3,3,2,4,3,3,3,3,4,3,4,3,3,4,4
02_MEM,479,ANT,1,4,1,3,4,3,5,3,4,3,3,4,4,4,4,3,4,4
02_MEM,490,ANG,5,4,1,5,3,4,4,3,4,3,3,5,5,5,1,4,4,4
02_MEM,495,DIS,3,3,4,3,2,2,3,3,2,3,3,3,3,2,2,4,3,2
02_MEM,496,SUR,3,3,3,3,3,2,3,3,4,2,3,4,1,3,4,4,4,3
02_MEM,500,DIS,5,4,3,1,4,3,2,2,3,4,3,4,1,2,4,3,1,4
02_MEM,504,ANG,2,3,2,3,5,1,3,4,2,3,3,2,3,3,2,3,3,3
02_MEM,505,DIS,1,3,2,4,4,2,5,4,4,3,3,2,1,4,4,2,3,4
02_MEM,507,SAD,1,4,4,4,3,3,3,4,3,4,3,3,2,4,1,3,4,3
02_MEM,509,JOY,1,3,2,2,4,1,4,1,2,2,3,2,3,3,3,1,1,3
02_MEM,511,SAD,1,4,2,4,2,3,4,4,4,4,3,4,3,4,2,3,4,4
02_MEM,512,DIS,3,2,2,4,4,3,3,2,3,2,3,4,3,4,4,4,4,3
02_MEM,513,JOY,1,2,3,2,1,2,3,3,2,3,3,3,2,4,1,2,2,4
02_MEM,515,SAD,5,3,4,3,4,2,3,1,4,3,3,2,2,2,1,1,1,3
02_MEM,517,SUR,2,3,3,3,3,3,4,3,3,1,3,3,1,4,3,3,3,3
02_MEM,519,ACC,3,1,4,4,4,2,3,4,4,3,3,5,2,5,4,3,3,5
02_MEM,520,DIS,1,3,3,1,2,1,3,3,4,3,2,2,2,1,3,2,2,3
02_MEM,524,JOY,2,4,2,3,1,4,4,4,2,3,3,4,2,4,2,2,2,3
02_MEM,525,ANG,1,3,1,3,5,1,4,2,4,2,3,3,2,3,1,2,3,3
02_MEM,526,ANG,2,4,2,3,4,1,3,3,2,3,3,3,3,3,2,2,3,4
02_MEM,528,JOY,2,4,4,3,3,2,3,4,3,4,3,3,3,4,4,3,3,4
02_MEM,536,JOY,3,4,4,5,1,4,5,4,5,4,3,4,4,4,3,3,4,4
02_MEM,539,JOY,4,2,3,3,4,3,3,3,4,1,3,4,4,4,4,3,4,4
02_MEM,546,ANT,1,3,4,1,3,3,3,3,4,2,3,3,3,4,2,2,3,3
02_MEM,547,ANG,2,3,1,3,3,2,1,3,1,1,3,3,2,3,3,2,2,3
02_MEM,549,ANG,3,4,1,4,4,2,4,3,4,3,3,3,2,2,1,3,4,4
02_MEM,550,ANT,2,1,3,1,3,1,3,3,3,2,3,3,1,3,3,1,3,3
02_MEM,558,ANT,2,3,4,4,4,2,4,3,4,2,3,3,1,4,5,2,3,3
02_MEM,560,ANT,1,1,5,3,2,2,4,4,4,3,3,3,3,3,3,2,4,4
02_MEM,561,DIS,5,3,5,3,4,2,2,2,4,2,2,2,1,3,2,2,3,4
02_MEM,564,ANG,1,4,1,4,5,2,2,3,3,2,3,5,2,2,2,3,3,4
02_MEM,569,SUR,4,4,4,4,5,4,5,4,4,4,4,5,5,5,4,5,5,2
02_MEM,570,ANG,5,4,3,5,5,2,5,4,3,3,3,5,4,5,3,5,5,5
02_MEM,572,ANG,5,4,5,5,5,4,5,4,5,3,3,5,4,4,4,5,5,5
02_MEM,573,FEA,1,2,3,1,2,2,4,2,3,3,3,2,2,3,2,3,3,3
02_MEM,579,DIS,3,4,4,2,4,2,2,4,4,3,2,4,2,4,2,4,4,3
02_MEM,582,DIS,3,3,4,2,3,1,4,2,2,3,2,2,2,4,2,3,2,2
02_MEM,586,ANT,1,1,3,2,4,3,5,5,2,2,2,5,2,5,3,4,4,5
02_MEM,588,JOY,2,3,3,4,2,3,3,4,4,2,3,4,4,4,3,4,3,4
02_MEM,595,ANG,3,3,3,4,3,3,2,2,4,3,3,4,2,3,3,3,4,4
02_MEM,597,ANG,3,5,2,5,5,3,3,4,3,3,3,4,4,4,2,4,5,4
02_MEM,598,ANG,1,4,3,3,5,3,3,3,4,4,3,4,3,4,2,2,3,3
02_MEM,600,JOY,3,3,3,2,2,2,4,3,4,3,4,4,4,3,3,3,3,4
02_MEM,601,DIS,3,3,4,3,4,3,4,3,3,3,2,4,3,4,5,1,4,3
02_MEM,602,DIS,1,3,4,2,3,1,3,2,3,4,2,1,3,3,3,2,3,2
02_MEM,603,SUR,1,3,3,3,3,2,2,3,2,1,3,3,2,4,4,4,3,4
02_MEM,607,ANT,1,1,1,4,4,2,4,4,3,3,3,4,5,3,3,3,2,4
02_MEM,609,ANG,2,4,1,3,5,4,4,4,4,4,3,3,5,3,4,4,3,4
02_MEM,611,DIS,3,3,4,4,3,2,3,3,4,3,2,5,4,2,5,3,5,3
02_MEM,613,ANG,2,2,3,3,3,2,4,3,3,3,3,4,2,2,2,3,2,3
02_MEM,616,ANG,5,4,1,4,5,2,4,3,4,3,3,4,4,4,3,4,3,4
02_MEM,617,ANG,1,2,1,4,5,2,4,2,4,4,3,4,3,2,1,2,4,5
02_MEM,618,DIS,5,4,3,5,4,2,5,4,4,3,3,5,2,3,5,4,4,5
02_MEM,625,DIS,1,3,2,2,3,1,3,4,4,3,2,3,3,1,3,4,4,2
02_MEM,628,DIS,1,4,2,3,3,1,4,3,3,3,3,3,2,3,3,2,3,5
02_MEM,633,ANG,2,3,1,4,5,1,2,4,3,3,3,3,4,3,2,3,4,4
02_MEM,634,ANT,1,2,3,3,3,2,4,3,4,3,3,3,1,4,3,3,5,3
02_MEM,636,ANG,2,4,2,4,5,2,4,3,2,4,3,3,4,4,4,3,4,4
02_MEM,641,SUR,1,3,1,2,1,2,2,3,4,2,3,3,2,3,3,2,4,4
02_MEM,645,SUR,4,4,2,5,3,1,5,4,4,2,3,4,1,4,1,2,4,4
02_MEM,646,JOY,5,5,4,5,1,5,5,3,5,4,5,5,3,5,5,4,4,5
02_MEM,647,DIS,2,3,1,2,2,2,3,2,4,1,2,3,1,1,4,1,2,2
02_MEM,648,SUR,4,3,2,3,3,2,4,4,3,2,3,4,1,3,3,3,3,3
02_MEM,649,DIS,1,3,2,1,2,1,3,3,3,3,3,3,1,2,3,2,2,3
02_MEM,651,ANG,4,4,2,4,4,2,3,4,2,2,3,3,3,3,2,2,3,2
02_MEM,652,JOY,1,1,4,2,2,3,2,2,4,2,3,2,2,3,3,2,3,3
02_MEM,655,SUR,2,2,1,4,2,2,5,4,4,2,4,4,2,4,1,3,4,3
02_MEM,656,ANG,4,4,3,2,5,4,3,5,4,3,4,4,3,3,3,4,5,5
02_MEM,658,DIS,4,5,4,3,3,2,3,4,4,2,2,2,2,2,2,1,4,3
02_MEM,661,DIS,4,4,3,2,4,2,2,3,4,4,3,3,2,1,4,2,4,4
02_MEM,663,ACC,3,4,2,1,2,3,2,2,4,2,3,3,3,3,3,2,3,2
02_MEM,664,SUR,2,2,1,2,2,2,4,3,2,1,3,2,1,3,2,3,3,2
02_MEM,665,DIS,3,4,2,2,4,2,3,3,3,4,2,4,2,2,3,4,4,4
02_MEM,666,JOY,3,2,4,2,4,2,2,2,2,3,3,2,3,3,3,1,5,2
02_MEM,667,SUR,1,1,2,2,2,3,3,2,3,4,3,3,1,4,1,2,3,4
02_MEM,669,DIS,3,4,2,1,4,1,4,3,3,2,2,2,1,2,4,2,3,4
02_MEM,671,JOY,3,3,3,4,2,2,4,4,4,2,3,4,4,4,5,3,4,4
02_MEM,677,DIS,3,4,4,3,4,2,4,2,3,2,2,4,5,5,2,4,4,3
02_MEM,679,SUR,3,3,2,4,2,4,4,4,3,1,3,4,2,3,3,3,4,3
02_MEM,682,ANG,4,3,3,4,5,4,4,4,2,4,3,3,3,4,3,3,3,2
02_MEM,690,DIS,1,3,3,1,2,1,3,2,3,3,2,3,1,2,3,2,2,3
02_MEM,692,SAD,1,4,3,4,3,2,1,4,3,3,3,4,4,4,2,4,5,3
02_MEM,693,DIS,1,4,4,2,3,3,4,2,3,4,2,3,5,3,3,2,3,3
02_MEM,697,ANT,1,3,1,2,2,2,2,2,2,1,3,3,2,4,2,2,3,4
02_MEM,699,DIS,1,4,2,2,3,2,3,4,2,2,2,3,2,3,2,2,3,3
02_MEM,702,ANG,1,4,1,3,3,3,2,3,1,3,3,2,3,4,2,3,3,4
02_MEM,707,JOY,3,2,2,1,2,1,2,3,2,2,3,3,1,3,2,1,2,3
02_MEM,708,SUR,2,4,4,3,3,4,4,3,4,4,3,4,3,3,3,3,5,3
02_MEM,710,ANT,1,1,3,2,3,2,3,2,4,3,3,3,1,5,3,3,3,4
02_MEM,711,DIS,1,3,4,2,4,1,2,4,4,4,2,2,2,3,3,4,3,2
02_MEM,712,DIS,2,4,2,3,3,3,5,2,4,5,3,4,2,2,2,2,4,3
02_MEM,714,DIS,1,3,4,3,3,1,3,3,1,3,2,3,2,3,3,3,2,2
02_MEM,715,ANG,2,3,1,3,5,1,4,2,3,3,3,3,4,4,1,3,3,4
02_MEM,719,SUR,3,4,2,2,1,2,4,2,4,1,3,3,1,3,4,1,3,3
02_MEM,721,SAD,1,3,4,2,3,1,4,3,4,3,3,3,3,3,2,4,3,2
02_MEM,731,JOY,1,3,1,2,1,1,1,3,1,2,3,3,2,2,4,1,1,3
02_MEM,734,ACC,5,3,2,2,1,2,4,4,2,3,3,3,3,3,2,2,3,3
02_MEM,735,ACC,4,3,2,2,3,3,3,3,2,2,2,3,3,1,1,4,3,3
02_MTN,004,ANT,1,1,2,1,3,3,2,2,2,2,3,2,1,2,4,1,1,2
02_MTN,005,ANG,1,3,1,3,5,2,4,3,2,3,3,3,3,4,1,3,3,4
02_MTN,007,DIS,1,3,3,2,4,2,4,3,4,4,2,3,4,4,4,4,3,2
02_MTN,011,ANG,1,2,1,2,4,1,3,3,2,3,3,2,2,3,3,3,3,3
02_MTN,015,SUR,1,2,3,1,2,3,3,3,3,4,3,3,2,3,2,3,3,3
02_MTN,018,JOY,2,4,4,2,2,2,2,3,3,2,3,2,2,2,3,2,3,4
02_MTN,019,JOY,5,2,3,3,4,2,4,4,3,2,3,3,3,4,5,4,4,4
02_MTN,020,ANG,1,4,1,3,5,2,3,3,2,3,3,3,4,4,3,4,4,4
02_MTN,026,ANG,4,5,3,5,2,5,5,5,5,5,3,5,5,4,3,5,5,4
